id,batch_id,gravity,temperature,battery,angle,timestamp,brix,date_only,interval_seconds
48,1,1.013884,29.375,4.056309,30.23011,2025-10-06 16:19:22.871178,3.544796349526109,2025-10-06,12.857039
49,1,1.013818,29.375,4.051095,30.19881,2025-10-06 16:19:37.366362,3.528126327008181,2025-10-06,14.495184
50,1,1.012354,29.375,4.051095,29.51553,2025-10-06 16:19:50.304605,3.157859911390119,2025-10-06,12.938243
51,1,1.012221,29.375,4.051095,29.45474,2025-10-06 16:20:02.967303,3.124175316732704,2025-10-06,12.662698
52,1,1.012108,29.375,4.045881,29.40312,2025-10-06 16:20:15.491416,3.095549914379035,2025-10-06,12.524113
53,1,1.011987,29.375,4.056309,29.34788,2025-10-06 16:20:28.341732,3.0648916583451182,2025-10-06,12.850316
54,1,1.011897,29.375,4.045881,29.30677,2025-10-06 16:20:40.898608,3.042083786090416,2025-10-06,12.556876
55,1,1.011907,29.375,4.056309,29.31139,2025-10-06 16:20:53.493079,3.0446181715358307,2025-10-06,12.594471
56,1,1.012724,29.375,4.056309,29.6861,2025-10-06 16:21:08.330443,3.251527711459857,2025-10-06,14.837364
57,1,1.012828,29.375,4.051095,29.73438,2025-10-06 16:21:20.934579,3.2778450445479166,2025-10-06,12.604136
58,1,1.012773,29.3125,4.056309,29.70867,2025-10-06 16:21:33.736501,3.263927820592585,2025-10-06,12.801922
59,1,1.012764,29.375,4.051095,29.70493,2025-10-06 16:21:46.310049,3.26165032920278,2025-10-06,12.573548
60,1,1.012886,29.3125,4.051095,29.76111,2025-10-06 16:21:58.912838,3.292519939544264,2025-10-06,12.602789
61,1,1.012128,29.3125,4.051095,29.412,2025-10-06 16:22:11.516698,3.100616769542171,2025-10-06,12.60386
62,1,1.011545,29.3125,4.051095,29.14773,2025-10-06 16:22:24.132463,2.952845149141126,2025-10-06,12.615765
63,1,1.012143,29.3125,4.051095,29.41916,2025-10-06 16:22:39.366614,3.1044167945409527,2025-10-06,15.234151
64,1,1.011454,29.3125,4.056309,29.10672,2025-10-06 16:22:54.110897,2.9297659864865864,2025-10-06,14.744283
65,1,1.011475,29.3125,4.045881,29.11622,2025-10-06 16:23:06.703510,2.935092273456121,2025-10-06,12.592613
66,1,1.011529,29.3125,4.051095,29.1405,2025-10-06 16:23:19.302249,2.948787540790704,2025-10-06,12.598739
67,1,1.012291,29.3125,4.056309,29.48674,2025-10-06 16:23:33.854495,3.141905027909729,2025-10-06,14.552246
68,1,1.012292,29.3125,4.051095,29.48734,2025-10-06 16:23:46.427944,3.142158293765192,2025-10-06,12.573449
69,1,1.012793,29.3125,4.051095,29.71801,2025-10-06 16:23:59.032063,3.2689887842110465,2025-10-06,12.604119
70,1,1.013195,29.3125,4.056309,29.90543,2025-10-06 16:24:11.877790,3.370676622692258,2025-10-06,12.845727
71,1,1.012504,29.25,4.056309,29.58456,2025-10-06 16:24:27.495313,3.195840651522076,2025-10-06,15.617523
72,1,1.012652,29.25,4.051095,29.65295,2025-10-06 16:24:42.120503,3.2333052146142336,2025-10-06,14.62519
73,1,1.012295,29.25,4.051095,29.48877,2025-10-06 16:24:54.827249,3.1429180886731274,2025-10-06,12.706746
74,1,1.012209,29.25,4.051095,29.4491,2025-10-06 16:25:07.658356,3.121135719617655,2025-10-06,12.831107
75,1,1.012349,29.25,4.051095,29.5132,2025-10-06 16:25:20.503287,3.156593715046484,2025-10-06,12.844931
76,1,1.010404,29.25,4.051095,28.63905,2025-10-06 16:25:33.277591,2.663201740656973,2025-10-06,12.774304
77,1,1.010916,29.25,4.051095,28.86585,2025-10-06 16:25:47.875719,2.7932447842258625,2025-10-06,14.598128
78,1,1.011119,29.25,4.051095,28.95652,2025-10-06 16:26:00.470702,2.8447725413013814,2025-10-06,12.594983
79,1,1.011334,29.25,4.051095,29.05247,2025-10-06 16:26:13.067632,2.8993263038560144,2025-10-06,12.59693
80,1,1.010991,29.25,4.035453,28.89902,2025-10-06 16:26:25.685959,2.812284266747384,2025-10-06,12.618327
81,1,1.011276,29.25,4.045881,29.02674,2025-10-06 16:26:38.513762,2.884611497763899,2025-10-06,12.827803
82,1,1.0116,29.25,4.045881,29.17252,2025-10-06 16:26:51.066141,2.9667923110322363,2025-10-06,12.552379
83,1,1.011541,29.25,4.056309,29.14565,2025-10-06 16:27:05.907409,2.95183075770899,2025-10-06,14.841268
84,1,1.010356,29.25,4.045881,28.61809,2025-10-06 16:27:18.496453,2.6510042239258382,2025-10-06,12.589044
85,1,1.010831,29.25,4.045881,28.82784,2025-10-06 16:27:31.334664,2.771663680368192,2025-10-06,12.838211
86,1,1.010554,29.1875,4.051095,28.70527,2025-10-06 16:27:44.917622,2.701312369570928,2025-10-06,13.582958
87,1,1.010537,29.1875,4.051095,28.69788,2025-10-06 16:27:58.221331,2.6969936681580293,2025-10-06,13.303709
88,1,1.010289,29.1875,4.051095,28.58866,2025-10-06 16:28:11.391009,2.633976808073612,2025-10-06,13.169678
89,1,1.010531,29.1875,4.051095,28.69546,2025-10-06 16:28:24.160023,2.695469389891173,2025-10-06,12.769014
90,1,1.010525,29.1875,4.051095,28.69238,2025-10-06 16:28:36.753675,2.6939450956015207,2025-10-06,12.593652
91,1,1.010682,29.1875,4.051095,28.76204,2025-10-06 16:28:49.777234,2.733825521114113,2025-10-06,13.023559
92,1,1.01101,29.1875,4.051095,28.90783,2025-10-06 16:29:02.346189,2.817107205299408,2025-10-06,12.568955
93,1,1.011063,29.1875,4.051095,28.93142,2025-10-06 16:29:15.172280,2.830559817292169,2025-10-06,12.826091
94,1,1.011296,29.1875,4.056309,29.03545,2025-10-06 16:29:28.023081,2.8896857376377056,2025-10-06,12.850801
95,1,1.011867,29.1875,4.056309,29.29335,2025-10-06 16:29:43.599896,3.03448036360237,2025-10-06,15.576815
96,1,1.012503,29.1875,4.051095,29.58418,2025-10-06 16:29:56.400647,3.195587479589108,2025-10-06,12.800751
97,1,1.012917,29.1875,4.045881,29.77562,2025-10-06 16:30:09.055672,3.300362807466854,2025-10-06,12.655025
98,1,1.012757,29.1875,4.045881,29.70138,2025-10-06 16:30:21.629979,3.2598789222234927,2025-10-06,12.574307
99,1,1.012857,29.1875,4.051095,29.74764,2025-10-06 16:30:34.359703,3.285182678129104,2025-10-06,12.729724
100,1,1.012303,29.1875,4.051095,29.49217,2025-10-06 16:30:47.041132,3.144944188929344,2025-10-06,12.681429
101,1,1.011834,29.1875,4.035453,29.27851,2025-10-06 16:30:59.624412,3.02611613772956,2025-10-06,12.58328
102,1,1.01184,29.1875,4.051095,29.28081,2025-10-06 16:31:12.425199,3.027636942004392,2025-10-06,12.800787
103,1,1.011242,29.1875,4.051095,29.01134,2025-10-06 16:31:25.187322,2.875984882143712,2025-10-06,12.762123
104,1,1.010029,29.1875,4.056309,28.47488,2025-10-06 16:31:39.775709,2.5678813345650724,2025-10-06,14.588387
105,1,1.010038,29.1875,4.045881,28.47905,2025-10-06 16:31:52.532846,2.570169758023326,2025-10-06,12.757137
106,1,1.009956,29.1875,4.051095,28.44328,2025-10-06 16:32:05.160475,2.549318343799996,2025-10-06,12.627629
107,1,1.010234,29.125,4.045881,28.56474,2025-10-06 16:32:19.771922,2.619997584543057,2025-10-06,14.611447
108,1,1.009969,29.1875,4.051095,28.44868,2025-10-06 16:32:32.359034,2.5526242556939,2025-10-06,12.587112
109,1,1.009531,29.125,4.056309,28.25883,2025-10-06 16:32:47.922237,2.441198957056031,2025-10-06,15.563203
110,1,1.009376,29.125,4.051095,28.19175,2025-10-06 16:33:00.508406,2.401747129826504,2025-10-06,12.586169
111,1,1.009562,29.125,4.051095,28.27184,2025-10-06 16:33:13.111222,2.449088036064836,2025-10-06,12.602816
112,1,1.009324,29.125,4.051095,28.16933,2025-10-06 16:33:25.645639,2.3885092761161104,2025-10-06,12.534417
113,1,1.00981,29.125,4.051095,28.37941,2025-10-06 16:33:38.199501,2.512185236372148,2025-10-06,12.553862
114,1,1.010484,29.125,4.051095,28.67436,2025-10-06 16:33:50.801763,2.683528655774466,2025-10-06,12.602262
115,1,1.010195,29.125,4.045881,28.54734,2025-10-06 16:34:03.390434,2.610084227814127,2025-10-06,12.588671
116,1,1.010538,29.125,4.045881,28.69842,2025-10-06 16:34:15.987997,2.6972477129780827,2025-10-06,12.597563
117,1,1.01044,29.125,4.045881,28.65506,2025-10-06 16:34:28.775088,2.67234920503563,2025-10-06,12.787091
118,1,1.010202,29.125,4.051095,28.55061,2025-10-06 16:34:41.575424,2.611863598140417,2025-10-06,12.800336
119,1,1.01071,29.125,4.051095,28.77452,2025-10-06 16:34:54.173365,2.7409368012524737,2025-10-06,12.597941
120,1,1.010826,29.125,4.051095,28.82601,2025-10-06 16:35:06.975975,2.77039410360942,2025-10-06,12.80261
121,1,1.011412,29.125,4.045881,29.08769,2025-10-06 16:35:19.585536,2.9191128250398606,2025-10-06,12.609561
122,1,1.011611,29.125,4.051095,29.17735,2025-10-06 16:35:32.196405,2.969581582267324,2025-10-06,12.610869
123,1,1.011973,29.125,4.051095,29.34148,2025-10-06 16:35:44.778403,3.061344003057457,2025-10-06,12.581998
124,1,1.011402,29.125,4.045881,29.08312,2025-10-06 16:35:57.575317,2.9165762425629964,2025-10-06,12.796914
125,1,1.010967,29.125,4.045881,28.88864,2025-10-06 16:36:10.354897,2.806191904440084,2025-10-06,12.77958
126,1,1.010803,29.125,4.051095,28.81561,2025-10-06 16:36:22.953596,2.7645539073065493,2025-10-06,12.598699
127,1,1.01087,29.125,4.045881,28.84536,2025-10-06 16:36:35.766986,2.781565997505595,2025-10-06,12.81339
128,1,1.011089,29.125,4.051095,28.94306,2025-10-06 16:36:48.552204,2.837158755350856,2025-10-06,12.785218
129,1,1.01119,29.125,4.051095,28.98821,2025-10-06 16:37:01.149917,2.862790241263383,2025-10-06,12.597713
130,1,1.010613,29.125,4.051095,28.73131,2025-10-06 16:37:13.756596,2.716299806119764,2025-10-06,12.606679
131,1,1.009755,29.0625,4.051095,28.35555,2025-10-06 16:37:26.353098,2.498194272668912,2025-10-06,12.596502
132,1,1.01009,29.125,4.051095,28.50149,2025-10-06 16:37:38.939931,2.583391053508876,2025-10-06,12.586833
133,1,1.010272,29.125,4.045881,28.58126,2025-10-06 16:37:51.541890,2.6296561010174173,2025-10-06,12.601959
134,1,1.009902,29.0625,4.056309,28.41959,2025-10-06 16:38:05.370835,2.5355852880891234,2025-10-06,13.828945
135,1,1.010328,29.0625,4.045881,28.60605,2025-10-06 16:38:18.167095,2.6438885320769714,2025-10-06,12.79626
136,1,1.010169,29.0625,4.051095,28.5362,2025-10-06 16:38:30.766793,2.603474946933261,2025-10-06,12.599698
137,1,1.009993,29.0625,4.051095,28.45902,2025-10-06 16:38:43.868857,2.558727279767026,2025-10-06,13.102064
138,1,1.009931,29.125,4.051095,28.43235,2025-10-06 16:38:56.458565,2.542960609215811,2025-10-06,12.589708
139,1,1.010159,29.0625,4.045881,28.53185,2025-10-06 16:39:09.052898,2.600932835641629,2025-10-06,12.594333
140,1,1.010148,29.0625,4.051095,28.52704,2025-10-06 16:39:21.658282,2.598136461767467,2025-10-06,12.605384
141,1,1.010117,29.0625,4.045881,28.51338,2025-10-06 16:39:34.449172,2.5902554817372447,2025-10-06,12.79089
142,1,1.010472,29.0625,4.045881,28.66911,2025-10-06 16:39:47.256971,2.680479800132048,2025-10-06,12.807799
143,1,1.009941,29.0625,4.045881,28.43663,2025-10-06 16:39:59.840539,2.545503736478395,2025-10-06,12.583568
144,1,1.007467,29.0625,4.051095,27.38568,2025-10-06 16:40:12.439056,1.9149727467645328,2025-10-06,12.598517
145,1,1.007008,29.0625,4.051095,27.19662,2025-10-06 16:40:25.033994,1.7976892900196615,2025-10-06,12.594938
146,1,1.007336,29.0625,4.051095,27.33139,2025-10-06 16:40:37.635802,1.881509329156984,2025-10-06,12.601808
147,1,1.00771,29.0625,4.045881,27.4865,2025-10-06 16:40:50.431940,1.9770257339907853,2025-10-06,12.796138
148,1,1.007944,29.0625,4.045881,27.58422,2025-10-06 16:41:03.229314,2.036755450719056,2025-10-06,12.797374
149,1,1.008198,29.0625,4.051095,27.69068,2025-10-06 16:41:17.762470,2.1015625124204007,2025-10-06,14.533156
150,1,1.0077,29.0625,4.051095,27.48259,2025-10-06 16:41:30.571802,1.974472635334792,2025-10-06,12.809332
151,1,1.007316,29.0625,4.045881,27.3231,2025-10-06 16:41:43.156528,1.8763997331549265,2025-10-06,12.584726
152,1,1.007871,29.0625,4.051095,27.55375,2025-10-06 16:41:55.971149,2.018124453924316,2025-10-06,12.814621
153,1,1.007728,29.0625,4.051095,27.49428,2025-10-06 16:42:08.552164,1.9816211986353665,2025-10-06,12.581015
154,1,1.006889,29.0,4.051095,27.14756,2025-10-06 16:42:21.163224,1.7672670329637867,2025-10-06,12.61106
155,1,1.00662,29.0625,4.051095,27.03795,2025-10-06 16:42:33.756509,1.6984739554692396,2025-10-06,12.593285
156,1,1.006969,29.0625,4.051095,27.18074,2025-10-06 16:42:46.550779,1.7877196709034706,2025-10-06,12.79427
157,1,1.007328,29.0625,4.045881,27.32829,2025-10-06 16:42:59.141085,1.8794655122881068,2025-10-06,12.590306
158,1,1.007724,29.0625,4.051095,27.49237,2025-10-06 16:43:11.748118,1.980599996818228,2025-10-06,12.607033
159,1,1.008097,29.0,4.051095,27.64833,2025-10-06 16:43:24.335414,2.075796234891868,2025-10-06,12.587296
160,1,1.007998,29.0625,4.045881,27.60689,2025-10-06 16:43:36.937789,2.050535748068341,2025-10-06,12.602375
161,1,1.00783,29.0625,4.051095,27.5366,2025-10-06 16:43:49.528636,2.0076594225052986,2025-10-06,12.590847
162,1,1.007382,29.0625,4.045881,27.3504,2025-10-06 16:44:02.336598,1.8932607190428143,2025-10-06,12.807962
163,1,1.007473,29.0,4.051095,27.38844,2025-10-06 16:44:15.435184,1.9165052380569705,2025-10-06,13.098586
164,1,1.007979,29.0,4.051095,27.59873,2025-10-06 16:44:28.034084,2.0456872738452603,2025-10-06,12.5989
165,1,1.007424,29.0625,4.045881,27.36773,2025-10-06 16:44:40.618958,1.903989420067092,2025-10-06,12.584874
166,1,1.007567,29.0,4.045881,27.42735,2025-10-06 16:44:53.224369,1.940512160872231,2025-10-06,12.605411
167,1,1.007737,29.0,4.051095,27.49801,2025-10-06 16:45:06.020962,1.9839188765079143,2025-10-06,12.796593
168,1,1.0078,29.0,4.045881,27.52424,2025-10-06 16:45:18.625414,2.0000016052933915,2025-10-06,12.604452
169,1,1.008287,29.0,4.051095,27.72799,2025-10-06 16:45:31.214268,2.124263665306671,2025-10-06,12.588854
170,1,1.008221,29.0,4.051095,27.70019,2025-10-06 16:45:45.752671,2.1074294422112416,2025-10-06,14.538403
171,1,1.007235,29.0625,4.03024,27.28995,2025-10-06 16:45:58.348999,1.855704034281075,2025-10-06,12.596328
172,1,1.007097,29.0,4.051095,27.23305,2025-10-06 16:46:10.938152,1.82043791509534,2025-10-06,12.589153
173,1,1.007129,29.0,4.051095,27.24634,2025-10-06 16:46:23.740599,1.8286163270383893,2025-10-06,12.802447
174,1,1.007423,29.0,4.051095,27.36742,2025-10-06 16:46:36.535341,1.903733983998564,2025-10-06,12.794742
175,1,1.006924,29.0,4.045881,27.16204,2025-10-06 16:46:49.340576,1.7762154156656609,2025-10-06,12.805235
176,1,1.007232,29.0,4.051095,27.28881,2025-10-06 16:47:01.938210,1.854937470384812,2025-10-06,12.597634
177,1,1.007748,29.0,4.051095,27.50251,2025-10-06 16:47:14.530092,1.9867271001686504,2025-10-06,12.591882
178,1,1.007654,29.0,4.045881,27.46322,2025-10-06 16:47:27.336934,1.9627278042518128,2025-10-06,12.806842
179,1,1.008206,29.0,4.045881,27.69405,2025-10-06 16:47:39.926702,2.1036032105091635,2025-10-06,12.589768
180,1,1.008433,29.0,4.051095,27.78972,2025-10-06 16:47:52.529956,2.16149608176238,2025-10-06,12.603254
181,1,1.008802,29.0,4.045881,27.94615,2025-10-06 16:48:05.124141,2.2555546887182345,2025-10-06,12.594185
182,1,1.00863,29.0,4.051095,27.87319,2025-10-06 16:48:17.704759,2.211719228281936,2025-10-06,12.580618
183,1,1.008466,29.0,4.045881,27.80381,2025-10-06 16:48:30.325013,2.169910306514112,2025-10-06,12.620254
184,1,1.008848,29.0,4.051095,27.96577,2025-10-06 16:48:42.902319,2.267275884485912,2025-10-06,12.577306
185,1,1.008559,29.0,4.051095,27.84299,2025-10-06 16:48:55.506926,2.193620500913994,2025-10-06,12.604607
186,1,1.008306,29.0,4.051095,27.7361,2025-10-06 16:49:08.103541,2.1291095196507968,2025-10-06,12.596615
187,1,1.00781,29.0,4.045881,27.52844,2025-10-06 16:49:20.684730,2.002554255835662,2025-10-06,12.581189
188,1,1.007789,29.0,4.051095,27.51969,2025-10-06 16:49:33.290701,1.997193637945316,2025-10-06,12.605971
189,1,1.008028,29.0,4.051095,27.61946,2025-10-06 16:49:45.876909,2.058190904518824,2025-10-06,12.586208
190,1,1.006889,29.0,4.051095,27.1478,2025-10-06 16:49:58.504063,1.7672670329637867,2025-10-06,12.627154
191,1,1.007311,29.0,4.045881,27.32143,2025-10-06 16:50:11.087818,1.875122306117646,2025-10-06,12.583755
192,1,1.007221,29.0,4.051095,27.28392,2025-10-06 16:50:23.669927,1.852126701549764,2025-10-06,12.582109
193,1,1.007707,29.0,4.045881,27.4854,2025-10-06 16:50:36.277833,1.976259809099816,2025-10-06,12.607906
194,1,1.007391,29.0,4.051095,27.35436,2025-10-06 16:50:48.852035,1.8955597930079195,2025-10-06,12.574202
195,1,1.007427,29.0,4.045881,27.36937,2025-10-06 16:51:01.654325,1.9047557255814809,2025-10-06,12.80229
196,1,1.00755,29.0,4.051095,27.42011,2025-10-06 16:51:14.456998,1.9361707767933467,2025-10-06,12.802673
197,1,1.007199,29.0,4.051095,27.27501,2025-10-06 16:51:29.007809,1.8465050010007644,2025-10-06,14.550811
198,1,1.007241,29.0,4.051095,27.29238,2025-10-06 16:51:41.592914,1.857237149958905,2025-10-06,12.585105
199,1,1.007194,29.0,4.051095,27.27316,2025-10-06 16:51:54.203127,1.8452273114967284,2025-10-06,12.610213
200,1,1.006425,29.0,4.045881,26.95874,2025-10-06 16:52:08.729383,1.648585040037574,2025-10-06,14.526256
201,1,1.00562,29.0,4.051095,26.63496,2025-10-06 16:52:21.329135,1.4424523220855008,2025-10-06,12.599752
202,1,1.005952,29.0,4.051095,26.76782,2025-10-06 16:52:33.920645,1.5275014000845886,2025-10-06,12.59151
203,1,1.006065,29.0,4.045881,26.81315,2025-10-06 16:52:46.521815,1.5564375088985116,2025-10-06,12.60117
204,1,1.005413,29.0,4.045881,26.55252,2025-10-06 16:52:59.111125,1.3893996077542852,2025-10-06,12.58931
205,1,1.005911,29.0,4.051095,26.75124,2025-10-06 16:53:13.661492,1.5170010371050466,2025-10-06,14.550367
206,1,1.006307,29.0,4.045881,26.91103,2025-10-06 16:53:26.243000,1.6183875485007777,2025-10-06,12.581508
207,1,1.005903,29.0,4.051095,26.74808,2025-10-06 16:53:38.843638,1.5149520975684254,2025-10-06,12.600638
208,1,1.005541,29.0,4.045881,26.60315,2025-10-06 16:53:51.435511,1.422207428923798,2025-10-06,12.591873
209,1,1.005729,28.9375,4.051095,26.67853,2025-10-06 16:54:04.242856,1.4703805341499674,2025-10-06,12.807345
210,1,1.005342,29.0,4.051095,26.52433,2025-10-06 16:54:16.833770,1.3711983357840154,2025-10-06,12.590914
211,1,1.005622,29.0,4.045881,26.63558,2025-10-06 16:54:29.369175,1.442964814537504,2025-10-06,12.535405
212,1,1.005753,29.0,4.045881,26.68801,2025-10-06 16:54:42.022296,1.476529146467783,2025-10-06,12.653121
213,1,1.0056,29.0,4.051095,26.62669,2025-10-06 16:54:54.623786,1.4373272984648793,2025-10-06,12.60149
214,1,1.005475,28.9375,4.045881,26.57703,2025-10-06 16:55:07.219315,1.4052918180777851,2025-10-06,12.595529
215,1,1.005747,28.9375,4.051095,26.68553,2025-10-06 16:55:23.319113,1.47499201770529,2025-10-06,16.099798
216,1,1.00598,29.0,4.045881,26.77917,2025-10-06 16:55:35.884270,1.5346719448914428,2025-10-06,12.565157
217,1,1.006248,28.9375,4.045881,26.887,2025-10-06 16:55:48.495465,1.603286454741692,2025-10-06,12.611195
218,1,1.006082,28.9375,4.045881,26.81996,2025-10-06 16:56:01.077442,1.5607902315597355,2025-10-06,12.581977
219,1,1.00628,29.0,4.045881,26.90013,2025-10-06 16:56:13.602723,1.6114770727589305,2025-10-06,12.525281
220,1,1.006133,28.9375,4.045881,26.84048,2025-10-06 16:56:26.161858,1.5738476193599809,2025-10-06,12.559135
221,1,1.006346,28.9375,4.045881,26.92655,2025-10-06 16:56:38.766397,1.628368768037603,2025-10-06,12.604539
222,1,1.006591,28.9375,4.045881,27.02608,2025-10-06 16:56:51.352989,1.691055660099778,2025-10-06,12.586592
223,1,1.006616,28.9375,4.045881,27.03654,2025-10-06 16:57:03.876406,1.6974507647831842,2025-10-06,12.523417
224,1,1.006812,29.0,4.045881,27.11635,2025-10-06 16:57:16.463544,1.7475786545995788,2025-10-06,12.587138
225,1,1.006937,28.9375,4.045881,27.16723,2025-10-06 16:57:29.031546,1.779538960571358,2025-10-06,12.568002
226,1,1.006763,28.9375,4.045881,27.09617,2025-10-06 16:57:41.631754,1.735048300067092,2025-10-06,12.600208
227,1,1.006964,28.9375,4.045881,27.17852,2025-10-06 16:57:54.434112,1.7864414652208325,2025-10-06,12.802358
228,1,1.006504,28.9375,4.051095,26.99084,2025-10-06 16:58:06.935884,1.6687985062727648,2025-10-06,12.501772
229,1,1.006533,28.9375,4.045881,27.00259,2025-10-06 16:58:19.464078,1.6762179355281432,2025-10-06,12.528194
230,1,1.006348,28.9375,4.045881,26.92764,2025-10-06 16:58:32.020176,1.6288806070132296,2025-10-06,12.556098
231,1,1.006614,28.9375,4.045881,27.03562,2025-10-06 16:58:44.532307,1.6969391667440732,2025-10-06,12.512131
232,1,1.003471,28.9375,4.051095,25.79437,2025-10-06 16:58:59.064993,0.8907362668402357,2025-10-06,14.532686
