gravity,temperature,timestamp,brix
1.011611,29.125,2025-10-06T16:35:32.196405,2.969581582267324
1.011973,29.125,2025-10-06T16:35:44.778403,3.061344003057457
1.011402,29.125,2025-10-06T16:35:57.575317,2.9165762425629964
1.010967,29.125,2025-10-06T16:36:10.354897,2.806191904440084
1.010803,29.125,2025-10-06T16:36:22.953596,2.7645539073065493
1.01087,29.125,2025-10-06T16:36:35.766986,2.781565997505595
1.011089,29.125,2025-10-06T16:36:48.552204,2.837158755350856
1.01119,29.125,2025-10-06T16:37:01.149917,2.862790241263383
1.010613,29.125,2025-10-06T16:37:13.756596,2.716299806119764
1.009755,29.0625,2025-10-06T16:37:26.353098,2.4981942726689117
1.01009,29.125,2025-10-06T16:37:38.939931,2.583391053508876
1.010272,29.125,2025-10-06T16:37:51.541890,2.6296561010174173
1.009902,29.0625,2025-10-06T16:38:05.370835,2.5355852880891234
1.010328,29.0625,2025-10-06T16:38:18.167095,2.6438885320769714
1.010169,29.0625,2025-10-06T16:38:30.766793,2.603474946933261
1.009993,29.0625,2025-10-06T16:38:43.868857,2.558727279767026
1.009931,29.125,2025-10-06T16:38:56.458565,2.542960609215811
1.010159,29.0625,2025-10-06T16:39:09.052898,2.600932835641629
1.010148,29.0625,2025-10-06T16:39:21.658282,2.598136461767467
1.010117,29.0625,2025-10-06T16:39:34.449172,2.5902554817372447
1.010472,29.0625,2025-10-06T16:39:47.256971,2.680479800132048
1.009941,29.0625,2025-10-06T16:39:59.840539,2.545503736478395
1.007467,29.0625,2025-10-06T16:40:12.439056,1.9149727467645332
1.007008,29.0625,2025-10-06T16:40:25.033994,1.7976892900196615
1.007336,29.0625,2025-10-06T16:40:37.635802,1.881509329156984
1.00771,29.0625,2025-10-06T16:40:50.431940,1.9770257339907855
1.007944,29.0625,2025-10-06T16:41:03.229314,2.036755450719056
1.008198,29.0625,2025-10-06T16:41:17.762470,2.1015625124204007
1.0077,29.0625,2025-10-06T16:41:30.571802,1.9744726353347917
1.007316,29.0625,2025-10-06T16:41:43.156528,1.8763997331549265
1.007871,29.0625,2025-10-06T16:41:55.971149,2.0181244539243157
1.007728,29.0625,2025-10-06T16:42:08.552164,1.9816211986353665
1.006889,29.0,2025-10-06T16:42:21.163224,1.7672670329637867
1.00662,29.0625,2025-10-06T16:42:33.756509,1.6984739554692396
1.006969,29.0625,2025-10-06T16:42:46.550779,1.7877196709034706
1.007328,29.0625,2025-10-06T16:42:59.141085,1.8794655122881068
1.007724,29.0625,2025-10-06T16:43:11.748118,1.980599996818228
1.008097,29.0,2025-10-06T16:43:24.335414,2.075796234891868
1.007998,29.0625,2025-10-06T16:43:36.937789,2.050535748068341
1.00783,29.0625,2025-10-06T16:43:49.528636,2.0076594225052986
1.007382,29.0625,2025-10-06T16:44:02.336598,1.8932607190428143
1.007473,29.0,2025-10-06T16:44:15.435184,1.9165052380569705
1.007979,29.0,2025-10-06T16:44:28.034084,2.0456872738452603
1.007424,29.0625,2025-10-06T16:44:40.618958,1.9039894200670917
1.007567,29.0,2025-10-06T16:44:53.224369,1.940512160872231
1.007737,29.0,2025-10-06T16:45:06.020962,1.9839188765079143
1.0078,29.0,2025-10-06T16:45:18.625414,2.0000016052933915
1.008287,29.0,2025-10-06T16:45:31.214268,2.124263665306671
1.008221,29.0,2025-10-06T16:45:45.752671,2.1074294422112416
1.007235,29.0625,2025-10-06T16:45:58.348999,1.855704034281075
1.007097,29.0,2025-10-06T16:46:10.938152,1.82043791509534
1.007129,29.0,2025-10-06T16:46:23.740599,1.8286163270383893
1.007423,29.0,2025-10-06T16:46:36.535341,1.9037339839985636
1.006924,29.0,2025-10-06T16:46:49.340576,1.7762154156656609
1.007232,29.0,2025-10-06T16:47:01.938210,1.854937470384812
1.007748,29.0,2025-10-06T16:47:14.530092,1.9867271001686504
1.007654,29.0,2025-10-06T16:47:27.336934,1.9627278042518128
1.008206,29.0,2025-10-06T16:47:39.926702,2.1036032105091635
1.008433,29.0,2025-10-06T16:47:52.529956,2.16149608176238
1.008802,29.0,2025-10-06T16:48:05.124141,2.2555546887182345
1.00863,29.0,2025-10-06T16:48:17.704759,2.211719228281936
1.008466,29.0,2025-10-06T16:48:30.325013,2.169910306514112
1.008848,29.0,2025-10-06T16:48:42.902319,2.267275884485912
1.008559,29.0,2025-10-06T16:48:55.506926,2.193620500913994
1.008306,29.0,2025-10-06T16:49:08.103541,2.1291095196507968
1.00781,29.0,2025-10-06T16:49:20.684730,2.002554255835662
1.007789,29.0,2025-10-06T16:49:33.290701,1.9971936379453157
1.008028,29.0,2025-10-06T16:49:45.876909,2.058190904518824
1.006889,29.0,2025-10-06T16:49:58.504063,1.7672670329637867
1.007311,29.0,2025-10-06T16:50:11.087818,1.875122306117646
1.007221,29.0,2025-10-06T16:50:23.669927,1.852126701549764
1.007707,29.0,2025-10-06T16:50:36.277833,1.9762598090998156
1.007391,29.0,2025-10-06T16:50:48.852035,1.8955597930079195
1.007427,29.0,2025-10-06T16:51:01.654325,1.9047557255814809
1.00755,29.0,2025-10-06T16:51:14.456998,1.9361707767933467
1.007199,29.0,2025-10-06T16:51:29.007809,1.8465050010007644
1.007241,29.0,2025-10-06T16:51:41.592914,1.857237149958905
1.007194,29.0,2025-10-06T16:51:54.203127,1.8452273114967284
1.006425,29.0,2025-10-06T16:52:08.729383,1.648585040037574
1.00562,29.0,2025-10-06T16:52:21.329135,1.4424523220855008
1.005952,29.0,2025-10-06T16:52:33.920645,1.5275014000845886
1.006065,29.0,2025-10-06T16:52:46.521815,1.5564375088985116
1.005413,29.0,2025-10-06T16:52:59.111125,1.3893996077542852
1.005911,29.0,2025-10-06T16:53:13.661492,1.5170010371050466
1.006307,29.0,2025-10-06T16:53:26.243000,1.6183875485007777
1.005903,29.0,2025-10-06T16:53:38.843638,1.5149520975684254
1.005541,29.0,2025-10-06T16:53:51.435511,1.422207428923798
1.005729,28.9375,2025-10-06T16:54:04.242856,1.4703805341499674
1.005342,29.0,2025-10-06T16:54:16.833770,1.3711983357840154
1.005622,29.0,2025-10-06T16:54:29.369175,1.442964814537504
1.005753,29.0,2025-10-06T16:54:42.022296,1.476529146467783
1.0056,29.0,2025-10-06T16:54:54.623786,1.4373272984648793
1.005475,28.9375,2025-10-06T16:55:07.219315,1.4052918180777851
1.005747,28.9375,2025-10-06T16:55:23.319113,1.47499201770529
1.00598,29.0,2025-10-06T16:55:35.884270,1.5346719448914428
1.006248,28.9375,2025-10-06T16:55:48.495465,1.603286454741692
1.006082,28.9375,2025-10-06T16:56:01.077442,1.5607902315597355
1.00628,29.0,2025-10-06T16:56:13.602723,1.6114770727589305
1.006133,28.9375,2025-10-06T16:56:26.161858,1.5738476193599809
1.006346,28.9375,2025-10-06T16:56:38.766397,1.628368768037603
1.006591,28.9375,2025-10-06T16:56:51.352989,1.691055660099778
1.006616,28.9375,2025-10-06T16:57:03.876406,1.6974507647831842
1.006812,29.0,2025-10-06T16:57:16.463544,1.7475786545995788
1.006937,28.9375,2025-10-06T16:57:29.031546,1.779538960571358
1.006763,28.9375,2025-10-06T16:57:41.631754,1.735048300067092
1.006964,28.9375,2025-10-06T16:57:54.434112,1.7864414652208325
1.006504,28.9375,2025-10-06T16:58:06.935884,1.6687985062727648
1.006533,28.9375,2025-10-06T16:58:19.464078,1.6762179355281432
1.006348,28.9375,2025-10-06T16:58:32.020176,1.6288806070132296
1.006614,28.9375,2025-10-06T16:58:44.532307,1.6969391667440732
1.003471,28.9375,2025-10-06T16:58:59.064993,0.8907362668402357
1.003732,28.9375,2025-10-06T16:59:11.566774,0.957854542738346
1.004187,28.9375,2025-10-06T16:59:24.062733,1.074787799688238
1.003946,28.9375,2025-10-06T16:59:36.634094,1.0128633857152636
1.004112,28.9375,2025-10-06T16:59:49.233841,1.0555195310429326
1.004465,28.9375,2025-10-06T17:00:01.743309,1.1461866731776809
1.004884,28.9375,2025-10-06T17:00:14.517208,1.253732691711548
1.00517,28.9375,2025-10-06T17:00:27.318882,1.327095692889657
1.005163,28.9375,2025-10-06T17:00:39.917210,1.3253005354096103
1.005302,28.9375,2025-10-06T17:00:52.511458,1.3609430974023553
1.005196,28.9375,2025-10-06T17:01:05.099535,1.3337632272205155
1.005489,28.9375,2025-10-06T17:01:17.910902,1.4088801419655963
1.005795,28.9375,2025-10-06T17:01:30.522226,1.4872885939098524
1.006141,28.9375,2025-10-06T17:01:43.092749,1.575895730876482
1.005475,28.9375,2025-10-06T17:01:55.684991,1.4052918180777851
1.005322,28.9375,2025-10-06T17:02:08.276591,1.3660708067486669
1.005478,28.9375,2025-10-06T17:02:20.878986,1.406060752060171
1.005723,28.9375,2025-10-06T17:02:33.472978,1.468843340541298
1.00611,28.9375,2025-10-06T17:02:46.082022,1.5679591383624256
1.006422,28.9375,2025-10-06T17:02:58.668183,1.6478173847601738
1.006286,28.9375,2025-10-06T17:03:11.272733,1.6130127623669068
1.006157,28.9375,2025-10-06T17:03:23.851288,1.579991867533181
1.005871,28.9375,2025-10-06T17:03:36.360028,1.506756051325624
1.006039,28.9375,2025-10-06T17:03:48.938741,1.5497801521202064
1.006107,28.9375,2025-10-06T17:04:01.649408,1.567191058077242
1.006342,28.9375,2025-10-06T17:04:14.175387,1.6273450846903188
1.006238,28.875,2025-10-06T17:04:28.784837,1.600726792162618
1.00616,28.9375,2025-10-06T17:04:41.386764,1.5807598803349947
1.00589,28.875,2025-10-06T17:04:53.973325,1.5116225093768207
1.006006,28.875,2025-10-06T17:05:06.576288,1.541329991985549
1.00526,28.9375,2025-10-06T17:05:19.161025,1.3501743208241803
1.0054,28.875,2025-10-06T17:05:31.750915,1.3860671504091897
1.005422,28.9375,2025-10-06T17:05:44.350055,1.3917066489914305
1.005667,28.875,2025-10-06T17:05:56.943141,1.4544954183743355
1.005589,28.9375,2025-10-06T17:06:09.549120,1.4345084586684609
1.005216,28.875,2025-10-06T17:06:22.063443,1.3388918923608344
1.00527,28.9375,2025-10-06T17:06:34.637299,1.352738387379759
1.005469,28.875,2025-10-06T17:06:47.225307,1.4037539379467034
1.005747,28.875,2025-10-06T17:06:59.816509,1.47499201770529
1.005637,28.875,2025-10-06T17:07:12.422467,1.446808450495837
1.005716,28.875,2025-10-06T17:07:25.016949,1.4670499275074462
1.004867,28.875,2025-10-06T17:07:37.614865,1.249370791920228
1.004012,28.875,2025-10-06T17:07:50.203565,1.029824550210833
1.00414,28.875,2025-10-06T17:08:04.741474,1.062713315462247
1.004387,28.875,2025-10-06T17:08:17.554094,1.12615742011792
1.00446,28.875,2025-10-06T17:08:30.138341,1.1449028291430068
1.003904,28.875,2025-10-06T17:08:42.738508,1.0020688916404197
1.003783,28.875,2025-10-06T17:08:55.531506,0.9709660073012856
1.00401,28.875,2025-10-06T17:09:08.137988,1.02931060447213
1.004238,28.875,2025-10-06T17:09:20.664844,1.0878887699991535
1.004582,28.875,2025-10-06T17:09:33.177066,1.1762253999850143
1.004717,28.875,2025-10-06T17:09:47.763504,1.2108777879881245
1.00496,28.875,2025-10-06T17:10:02.293609,1.2732313549366836
1.005222,28.875,2025-10-06T17:10:14.900241,1.3404304567329746
1.005448,28.875,2025-10-06T17:10:27.491512,1.398371229736313
1.005168,28.875,2025-10-06T17:10:40.285622,1.3265827930071057
1.005002,28.875,2025-10-06T17:10:52.891817,1.2840058139431676
1.005152,28.875,2025-10-06T17:11:05.470283,1.322479529010934
1.005515,28.875,2025-10-06T17:11:18.070552,1.4155439377360608
1.005356,28.875,2025-10-06T17:11:30.671311,1.3747874988283684
1.005658,28.875,2025-10-06T17:11:43.271649,1.4521893705747289
1.005612,28.875,2025-10-06T17:11:55.860512,1.4404023342593746
1.006065,28.875,2025-10-06T17:12:08.452938,1.5564375088985116
1.00567,28.875,2025-10-06T17:12:21.045070,1.4552640928668552
1.005075,28.875,2025-10-06T17:12:33.645975,1.3027309562748997
1.005192,28.875,2025-10-06T17:12:46.244768,1.3327374725489562
1.005268,28.875,2025-10-06T17:12:58.757748,1.3522255776753127
1.00549,28.875,2025-10-06T17:13:11.280177,1.4091364474352304
1.005699,28.875,2025-10-06T17:13:23.829725,1.462694403982141
1.006029,28.875,2025-10-06T17:13:36.355925,1.5472195492849323
1.006163,28.875,2025-10-06T17:13:48.917299,1.581527889088079
1.006232,28.875,2025-10-06T17:14:01.720724,1.5991909730261114
1.005832,28.875,2025-10-06T17:14:14.409235,1.496766496694704
1.005263,28.8125,2025-10-06T17:14:27.006524,1.3509435455247285
1.005551,28.875,2025-10-06T17:14:39.595298,1.424770229052001
1.005321,28.875,2025-10-06T17:14:52.397079,1.3658144255635989
1.004887,28.8125,2025-10-06T17:15:04.998745,1.2545024251957102
1.004929,28.8125,2025-10-06T17:15:17.583782,1.2652782675525032
1.005187,28.875,2025-10-06T17:15:30.187085,1.3314552690636674
1.004929,28.8125,2025-10-06T17:15:44.720541,1.2652782675525032
1.004764,28.8125,2025-10-06T17:15:57.522490,1.2229400217557895
1.005048,28.875,2025-10-06T17:16:10.124655,1.2958054988234835
1.005146,28.8125,2025-10-06T17:16:22.712707,1.3209407752491416
1.004945,28.8125,2025-10-06T17:16:35.732325,1.2693831409902714
1.005064,28.8125,2025-10-06T17:16:48.521195,1.2999095133028504
1.005055,28.8125,2025-10-06T17:17:01.126169,1.29760101936688
1.004665,28.8125,2025-10-06T17:17:13.712420,1.1975311758520777
1.004824,28.8125,2025-10-06T17:17:26.534674,1.238337169114061
1.004702,28.8125,2025-10-06T17:17:39.111370,1.2070279289994232
1.004802,28.8125,2025-10-06T17:17:51.698955,1.2326917370813817
1.004715,28.8125,2025-10-06T17:18:04.201273,1.2103644793251078
1.004881,28.8125,2025-10-06T17:18:16.989671,1.252962954166037
1.004879,28.8125,2025-10-06T17:18:29.589819,1.2524497935462475
1.004939,28.8125,2025-10-06T17:18:42.111378,1.2678438269871322
1.004869,28.8125,2025-10-06T17:18:54.626324,1.2498839633706211
1.004534,28.8125,2025-10-06T17:19:07.166731,1.1639025676847723
1.004295,28.8125,2025-10-06T17:19:19.762672,1.1025296397965576
1.00412,28.8125,2025-10-06T17:19:32.366072,1.0575749341869596
1.004272,28.8125,2025-10-06T17:19:44.960131,1.0966220971096163
1.004449,28.8125,2025-10-06T17:19:57.551285,1.1420783325154389
1.004526,28.8125,2025-10-06T17:20:10.152520,1.1618486611374692
1.00441,28.8125,2025-10-06T17:20:22.743729,1.1320637676583374
1.004758,28.8125,2025-10-06T17:20:35.451368,1.2214002176489205
1.00407,28.8125,2025-10-06T17:20:48.041232,1.044728189816624
1.003908,28.8125,2025-10-06T17:21:00.640991,1.003096973071024
1.003899,28.8125,2025-10-06T17:21:13.228809,1.0007837796748618
1.004512,28.8125,2025-10-06T17:21:25.825557,1.1582542551252573
1.004354,28.8125,2025-10-06T17:21:38.413297,1.1176826779186513
1.004508,28.8125,2025-10-06T17:21:51.014751,1.1572272657190297
1.004088,28.8125,2025-10-06T17:22:03.602381,1.0493531480015008
1.003955,28.8125,2025-10-06T17:22:16.205487,1.015176387786596
1.003887,28.8125,2025-10-06T17:22:28.782655,0.997699464818993
1.004093,28.8125,2025-10-06T17:22:41.605892,1.0506378326106187
1.004168,28.8125,2025-10-06T17:22:54.395977,1.0699067454576152
1.004283,28.8125,2025-10-06T17:23:07.119420,1.0994474734383175
1.00433,28.8125,2025-10-06T17:23:19.693358,1.1115189199922495
1.004612,28.8125,2025-10-06T17:23:32.280029,1.1839266418078296
1.00459,28.8125,2025-10-06T17:23:46.829714,1.1782791042096503
1.004324,28.8125,2025-10-06T17:23:59.417679,1.1099779398434748
1.004564,28.75,2025-10-06T17:24:11.946368,1.171604459807554
1.00483,28.8125,2025-10-06T17:24:24.500687,1.2398767944841893
1.004792,28.75,2025-10-06T17:24:37.116448,1.2301255593972655
1.003283,28.8125,2025-10-06T17:24:49.705013,0.8423714256339281
1.003099,28.8125,2025-10-06T17:25:02.295210,0.795020119855053
1.003211,28.75,2025-10-06T17:25:14.795547,0.8238444807184351
1.002717,28.8125,2025-10-06T17:25:27.393912,0.6966656889204614
1.002824,28.75,2025-10-06T17:25:39.981226,0.7242218998686667
1.003058,28.8125,2025-10-06T17:25:52.582205,0.7844669234813182
1.003338,28.75,2025-10-06T17:26:05.168835,0.8565223708427538
1.003505,28.75,2025-10-06T17:26:19.714248,0.8994813907312391
1.003709,28.75,2025-10-06T17:26:32.517578,0.9519411442239516
1.003887,28.75,2025-10-06T17:26:46.333492,0.997699464818993
1.004061,28.75,2025-10-06T17:26:58.934224,1.042415655788659
1.003315,28.75,2025-10-06T17:27:11.517510,0.8506048695420532
1.003387,28.75,2025-10-06T17:27:27.488701,0.8691284224536275
1.003337,28.75,2025-10-06T17:27:40.095775,0.856265093159891
1.003342,28.75,2025-10-06T17:27:52.687017,0.8575514770438986
1.003227,28.75,2025-10-06T17:28:05.396709,0.8279617825576224
1.003343,28.75,2025-10-06T17:28:18.011731,0.8578087524620059
1.003253,28.75,2025-10-06T17:28:30.820094,0.8346521506719
1.003288,28.75,2025-10-06T17:28:43.333675,0.843657931821781
1.003095,28.75,2025-10-06T17:28:55.850735,0.7939905732597481
1.003232,28.75,2025-10-06T17:29:10.354386,0.8292484155959983
1.003273,28.75,2025-10-06T17:56:30.565349,0.8397983792823425
1.00291,28.75,2025-10-06T17:56:30.576319,0.7463661187402977
1.002882,28.75,2025-10-06T17:56:30.596551,0.7391567412703353
1.003077,28.75,2025-10-06T17:56:30.606598,0.7893575238437052
1.002882,28.75,2025-10-06T17:56:30.596551,0.7391567412703353
1.002618,28.75,2025-10-06T17:56:30.635769,0.6711651297998742
1.001227,28.6875,2025-10-06T17:56:30.695797,0.312398700575045
1.002152,28.6875,2025-10-06T17:56:30.656910,0.5510724450429052
1.002194,28.6875,2025-10-06T17:56:30.674316,0.561900292219093
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.001181,28.625,2025-10-06T17:56:30.684434,0.3005193596037543
1.002978,28.6875,2025-10-06T17:56:30.662887,0.7638731269736354
1.001926,28.6875,2025-10-06T17:56:30.680337,0.4927945565292475
1.002596,28.6875,2025-10-06T17:56:30.664559,0.6654977349968476
1.001926,28.6875,2025-10-06T17:56:30.680337,0.4927945565292475
1.001336,28.6875,2025-10-06T17:56:30.699153,0.3405437281286367
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.002264,28.6875,2025-10-06T17:56:30.682268,0.5799449237489398
1.001227,28.6875,2025-10-06T17:56:30.695797,0.312398700575045
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.001181,28.625,2025-10-06T17:56:30.684434,0.3005193596037543
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.002572,28.6875,2025-10-06T17:56:30.676271,0.6593148720078261
1.002442,28.6875,2025-10-06T17:56:30.665661,0.6258198213462265
1.001351,28.6875,2025-10-06T17:56:30.689399,0.3444164737449
1.002286,28.75,2025-10-06T17:56:30.655585,0.5856156340660164
1.001347,28.6875,2025-10-06T17:56:30.683250,0.3433837515933646
1.002671,28.6875,2025-10-06T17:56:30.659413,0.6848174973169989
1.002019,28.6875,2025-10-06T17:56:30.677668,0.5167789756244474
1.002868,28.75,2025-10-06T17:56:30.617387,0.7355519192228712
1.001347,28.6875,2025-10-06T17:56:30.683250,0.3433837515933646
1.002494,28.6875,2025-10-06T17:56:30.654820,0.639218762046653
1.001181,28.625,2025-10-06T17:56:30.684434,0.3005193596037543
1.002572,28.6875,2025-10-06T17:56:30.676271,0.6593148720078261
1.002167,28.6875,2025-10-06T17:56:30.667384,0.5549396253010173
